Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776292525,100,,Aggregated,23.700000,1.500000,260,650,1100,1700,4200,9400,23000,60000,120000,180000,214000,44663,12762,260,2512.9776309854165,1.9782418385148048,213507.61598697864,170.9723036965721
1776292526,100,,Aggregated,24.000000,2.100000,260,650,1100,1700,4200,9400,23000,60000,120000,180000,214000,44683,12763,260,2512.227854111995,1.9782418385148048,213507.61598697864,171.14222411207842
1776292527,100,,Aggregated,19.800000,2.400000,260,650,1100,1700,4200,9400,23000,60000,120000,180000,214000,44711,12765,260,2511.6869531566804,1.9782418385148048,213507.61598697864,171.12795508935162
1776292528,100,,Aggregated,19.500000,2.400000,260,650,1100,1700,4200,9400,23000,60000,120000,180000,214000,44734,12772,260,2513.369267777339,1.9782418385148048,213507.61598697864,171.258818795547
1776292529,100,,Aggregated,20.000000,2.500000,260,650,1100,1700,4200,9400,23000,60000,120000,180000,214000,44763,12780,260,2512.6196089352957,1.9782418385148048,213507.61598697864,171.5798762370708
1776292530,100,,Aggregated,20.900000,3.000000,260,650,1100,1700,4200,9500,23000,60000,120000,180000,214000,44796,12787,260,2512.8067213772138,1.9782418385148048,213507.61598697864,171.60090186623805
1776292531,100,,Aggregated,20.500000,3.300000,260,650,1100,1700,4200,9500,23000,60000,120000,180000,214000,44813,12788,260,2512.795884957679,1.9782418385148048,213507.61598697864,171.75991341798138
1776292532,100,,Aggregated,23.200000,4.300000,260,650,1100,1700,4200,9500,23000,60000,120000,180000,214000,44834,12789,260,2511.797451079824,1.9782418385148048,213507.61598697864,172.05772404871303
1776292533,100,,Aggregated,22.400000,4.100000,260,650,1100,1700,4200,9500,23000,60000,120000,180000,214000,44860,12794,260,2511.2559221190486,1.9782418385148048,213507.61598697864,172.02842175657602
1776292534,100,,Aggregated,22.900000,4.000000,260,650,1100,1700,4200,9400,23000,60000,120000,180000,214000,44874,12796,260,2510.647646565635,1.9782418385148048,213507.61598697864,171.97729197308018
1776292535,100,,Aggregated,22.600000,4.100000,260,650,1100,1700,4200,9400,23000,60000,120000,180000,214000,44913,12808,260,2510.3888002118397,1.9782418385148048,213507.61598697864,172.16324894796608
1776292536,100,,Aggregated,22.500000,3.600000,260,650,1100,1700,4200,9400,23000,60000,120000,180000,214000,44938,12813,260,2509.199127935488,1.9782418385148048,213507.61598697864,172.08084471939117
1776292538,100,,Aggregated,24.700000,4.600000,260,650,1100,1700,4200,9400,23000,60000,120000,180000,214000,44971,12827,260,2509.0340764313796,1.9782418385148048,213507.61598697864,172.08258655578038
1776292539,100,,Aggregated,24.900000,5.000000,260,650,1100,1700,4200,9400,23000,60000,120000,180000,214000,44999,12827,260,2508.3027014347444,1.9782418385148048,213507.61598697864,172.25527233938533
1776292540,100,,Aggregated,24.900000,5.000000,260,640,1100,1700,4200,9400,23000,60000,120000,180000,214000,45024,12831,250,2507.335691793895,1.9782418385148048,213507.61598697864,172.31123400852877
1776292541,100,,Aggregated,24.700000,5.700000,250,640,1100,1700,4200,9400,23000,60000,120000,180000,214000,45036,12834,250,2507.251052083744,1.9782418385148048,213507.61598697864,172.43054445332623
1776292542,100,,Aggregated,24.700000,4.700000,260,650,1100,1700,4200,9500,23000,60000,120000,180000,214000,45075,12850,260,2511.2755452219208,1.9782418385148048,213507.61598697864,172.63416528008875
1776292543,100,,Aggregated,23.700000,4.700000,260,650,1100,1700,4200,9500,23000,60000,120000,180000,214000,45088,12856,260,2512.29385031995,1.9782418385148048,213507.61598697864,172.66973474095104
1776292544,100,,Aggregated,23.800000,5.000000,260,650,1100,1700,4200,9500,23000,60000,120000,180000,214000,45114,12872,260,2511.558041650948,1.9782418385148048,213507.61598697864,172.61889878973267
1776292545,100,,Aggregated,24.300000,6.300000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,45140,12888,250,2511.909356162834,1.9782418385148048,213507.61598697864,172.72824545857333
1776292546,100,,Aggregated,24.500000,7.200000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,45161,12901,250,2511.3324091292016,1.9782418385148048,213507.61598697864,172.82154956710437
1776292547,100,,Aggregated,25.200000,8.700000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,45198,12914,250,2511.6325038587297,1.9782418385148048,213507.61598697864,172.79499092880215
1776292548,100,,Aggregated,23.700000,8.500000,250,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,45209,12920,250,2511.144048651,1.9782418385148048,213507.61598697864,172.77400517596053
1776292549,100,,Aggregated,24.200000,9.100000,260,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,45240,12930,260,2509.9258503872165,1.9782418385148048,213507.61598697864,172.82597259062777
1776292550,100,,Aggregated,23.500000,9.100000,260,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,45264,12935,260,2508.968543128308,1.9782418385148048,213507.61598697864,173.13134057971016
1776292551,100,,Aggregated,22.500000,10.000000,260,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,45281,12946,260,2508.883236836189,1.9782418385148048,213507.61598697864,173.17479737638303
1776292552,100,,Aggregated,22.300000,9.900000,260,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,45288,12946,260,2508.506881894155,1.9782418385148048,213507.61598697864,173.14833951598658
1776292553,100,,Aggregated,24.300000,11.200000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,45333,12953,260,2507.472579334617,1.9782418385148048,213507.61598697864,173.36181148390796
1776292554,100,,Aggregated,22.700000,10.800000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,45344,12955,260,2507.297146665205,1.9782418385148048,213507.61598697864,173.38948923782638
1776292555,100,,Aggregated,20.600000,9.200000,260,640,1100,1700,4200,9400,23000,60000,120000,180000,214000,45371,12956,260,2506.0361618680804,1.9782418385148048,213507.61598697864,173.5009808027154
1776292556,100,,Aggregated,22.800000,8.800000,260,640,1100,1700,4200,9500,23000,60000,120000,180000,214000,45412,12970,260,2506.242885005151,1.9782418385148048,213507.61598697864,173.82751255174844
1776292558,100,,Aggregated,22.000000,7.300000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,45449,12977,260,2509.363134548062,1.9782418385148048,213507.61598697864,173.8490395828291
1776292559,100,,Aggregated,22.800000,6.300000,260,640,1200,1700,4200,9500,23000,60000,120000,180000,214000,45456,12984,260,2508.9775741311873,1.9782418385148048,213507.61598697864,173.84644491376275
1776292560,100,,Aggregated,24.600000,6.000000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,45474,12992,260,2511.789839309114,1.9782418385148048,213507.61598697864,173.97273167084487
1776292561,100,,Aggregated,23.300000,5.700000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,45514,13001,260,2511.336673812616,1.9782418385148048,213507.61598697864,174.3334798084106
1776292562,100,,Aggregated,22.500000,6.000000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,45547,13010,260,2510.8575961335846,1.9782418385148048,213507.61598697864,174.34019803719235
1776292563,100,,Aggregated,23.200000,5.500000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,45568,13019,260,2509.8964415558735,1.9782418385148048,213507.61598697864,174.5004389044944
1776292564,100,,Aggregated,26.100000,6.200000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,45618,13036,260,2508.104171671389,1.9782418385148048,213507.61598697864,174.54110219650138
1776292565,100,,Aggregated,27.300000,7.200000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,45656,13047,260,2508.2073395688553,1.9782418385148048,213507.61598697864,174.8159059050289
1776292566,100,,Aggregated,27.000000,7.900000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,45686,13052,260,2506.6738653836846,1.9782418385148048,213507.61598697864,175.03375213413298
1776292567,100,,Aggregated,29.800000,8.500000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,45713,13064,260,2505.8519852925087,1.9782418385148048,213507.61598697864,175.06114234462845
1776292568,100,,Aggregated,29.800000,8.500000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,45719,13070,260,2505.525085818588,1.9782418385148048,213507.61598697864,175.0587720641309
1776292569,100,,Aggregated,29.700000,9.200000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,45725,13075,260,2505.338771169551,1.9782418385148048,213507.61598697864,175.0505631492619
1776292570,100,,Aggregated,27.000000,9.300000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,45747,13079,260,2505.0594759703313,1.9782418385148048,213507.61598697864,175.05836448291691
1776292571,100,,Aggregated,26.500000,8.800000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,45770,13081,260,2505.2408598787465,1.9782418385148048,213507.61598697864,175.19093292549704
1776292572,100,,Aggregated,26.900000,8.900000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,45782,13081,260,2505.2911219408206,1.9782418385148048,213507.61598697864,175.21222314446726
1776292573,100,,Aggregated,24.400000,7.900000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,45820,13087,260,2505.607258802807,1.9782418385148048,213507.61598697864,175.341073766914
1776292574,100,,Aggregated,23.400000,7.300000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,45842,13089,260,2506.324172852703,1.9782418385148048,213507.61598697864,175.26220496487937
1776292575,100,,Aggregated,22.300000,6.400000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,45883,13098,260,2505.648607851039,1.9782418385148048,213507.61598697864,175.62561297212474
1776292576,100,,Aggregated,22.500000,5.400000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,45899,13103,260,2505.030241304995,1.9782418385148048,213507.61598697864,175.5795333231661
1776292577,100,,Aggregated,20.000000,4.800000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,45928,13114,260,2504.2472095281446,1.9782418385148048,213507.61598697864,175.50217732102422
1776292579,100,,Aggregated,19.600000,4.300000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,45967,13130,260,2503.452784901387,1.9782418385148048,213507.61598697864,175.53299105880305
1776292580,100,,Aggregated,20.900000,4.400000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,45993,13142,260,2502.3391071995097,1.9782418385148048,213507.61598697864,175.65620855347552
1776292581,100,,Aggregated,24.500000,5.800000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46036,13154,260,2501.381805861964,1.9782418385148048,213507.61598697864,175.66673907376835
1776292582,100,,Aggregated,25.100000,6.300000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46061,13161,260,2500.343578910177,1.9782418385148048,213507.61598697864,175.80541021688632
1776292583,100,,Aggregated,25.100000,6.300000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46081,13173,260,2499.7207557607308,1.9782418385148048,213507.61598697864,175.84110587877868
1776292584,100,,Aggregated,28.200000,7.900000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46096,13183,260,2501.70041420408,1.9782418385148048,213507.61598697864,175.88094411662618
1776292585,100,,Aggregated,29.300000,9.100000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46103,13183,260,2501.606734419835,1.9782418385148048,213507.61598697864,175.9346680259419
1776292586,100,,Aggregated,26.100000,9.600000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46126,13187,260,2502.7125826832626,1.9782418385148048,213507.61598697864,175.85409530416686
1776292587,100,,Aggregated,25.500000,9.400000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46153,13189,260,2502.172029819017,1.9782418385148048,213507.61598697864,176.17337984529718
1776292588,100,,Aggregated,22.400000,8.500000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46175,13193,260,2501.2572655436984,1.9782418385148048,213507.61598697864,176.3345533297239
1776292589,100,,Aggregated,24.500000,8.300000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46195,13202,260,2500.6441429243937,1.9782418385148048,213507.61598697864,176.36687953241693
1776292590,100,,Aggregated,23.500000,7.800000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46211,13206,260,2499.8678994209936,1.9782418385148048,213507.61598697864,176.4764233624029
1776292591,100,,Aggregated,22.100000,6.700000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46230,13210,260,2500.0396758659813,1.9782418385148048,213507.61598697864,176.49428942245297
1776292592,100,,Aggregated,21.700000,6.400000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46248,13213,260,2499.2659253724523,1.9782418385148048,213507.61598697864,176.50242172634492
1776292593,100,,Aggregated,18.400000,5.500000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46270,13214,260,2498.278299568809,1.9782418385148048,213507.61598697864,176.59062027231468
1776292594,100,,Aggregated,18.400000,5.300000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46282,13215,260,2498.2157636565616,1.9782418385148048,213507.61598697864,176.72336977658702
1776292595,100,,Aggregated,17.400000,4.100000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46309,13219,260,2498.0461629589036,1.9782418385148048,213507.61598697864,176.62521324148653
1776292596,100,,Aggregated,18.300000,3.200000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46329,13220,260,2497.4091690155124,1.9782418385148048,213507.61598697864,176.76925899544563
1776292598,100,,Aggregated,19.100000,3.500000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46343,13220,260,2496.7534382425165,1.9782418385148048,213507.61598697864,176.7961935998964
1776292599,100,,Aggregated,17.900000,3.200000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46364,13228,260,2499.7650744957486,1.9782418385148048,213507.61598697864,176.98127857820722
1776292600,100,,Aggregated,17.900000,3.200000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46370,13228,260,2500.0864678549196,1.9782418385148048,213507.61598697864,176.9586370498167
1776292601,100,,Aggregated,17.600000,3.100000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46401,13231,260,2499.673467462205,1.9782418385148048,213507.61598697864,177.08004137841857
1776292602,100,,Aggregated,16.100000,2.200000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46433,13233,260,2499.533911812064,1.9782418385148048,213507.61598697864,177.20369134021064
1776292603,100,,Aggregated,17.900000,2.400000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46447,13234,260,2499.0786318289324,1.9782418385148048,213507.61598697864,177.2210476457037
1776292604,100,,Aggregated,18.400000,2.000000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46469,13236,260,2498.873046071553,1.9782418385148048,213507.61598697864,177.36822397727516
1776292605,100,,Aggregated,19.000000,2.000000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46498,13237,260,2497.6785991500938,1.9782418385148048,213507.61598697864,177.68138414555466
1776292606,100,,Aggregated,18.600000,2.000000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46522,13241,260,2496.8825001791633,1.9782418385148048,213507.61598697864,177.8425906022957
1776292607,100,,Aggregated,20.400000,1.900000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46556,13244,260,2497.4905402288323,1.9782418385148048,213507.61598697864,178.1554901623851
1776292608,100,,Aggregated,20.300000,2.000000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46570,13246,260,2498.43013530269,1.9782418385148048,213507.61598697864,178.20446639467468
1776292609,100,,Aggregated,21.100000,2.300000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46586,13249,260,2497.736344430443,1.9782418385148048,213507.61598697864,178.45537285879877
1776292610,100,,Aggregated,22.300000,2.500000,260,650,1200,1700,4200,9500,23000,60000,120000,180000,214000,46624,13260,260,2498.3224384811733,1.9782418385148048,213507.61598697864,178.71905027453673
1776292611,100,,Aggregated,21.500000,1.800000,260,650,1200,1700,4300,9500,23000,60000,120000,180000,214000,46662,13262,260,2505.039810842534,1.9782418385148048,213507.61598697864,178.8107024988213
